neighbourhood_group,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.25,0.0,0.0,0.003067484662576687,0.0,0.014014014014014014
0.0,0.0,0.0,0.09815950920245399,1.0,0.010910910910910912
0.25,0.5,0.0,0.0,0.0,0.03403403403403404
0.25,0.5,0.034482758620689655,0.0,0.024657534246575342,0.021521521521521522
0.0,0.0,0.0,0.0,0.0,0.010510510510510511
0.0,0.0,0.0,0.0,0.0,0.006006006006006006
0.25,0.5,0.13793103448275862,0.003067484662576687,0.0,0.014014014014014014
0.5,0.0,1.0,0.042944785276073615,0.06027397260273973,0.003003003003003003
0.0,0.0,1.0,0.012269938650306749,0.936986301369863,0.0048048048048048055
0.25,0.5,0.0,0.0,0.0,0.017017017017017015
0.25,0.0,0.2068965517241379,0.0,0.0,0.004004004004004004
0.25,0.5,0.06896551724137931,0.0,0.4054794520547945,0.03893893893893894
0.25,0.5,0.06896551724137931,0.0,0.7589041095890411,0.07907907907907907
0.0,0.0,0.0,0.0,0.04657534246575343,0.007007007007007007
0.25,0.5,0.0,0.0,0.0,0.017017017017017015
0.25,0.5,0.9655172413793104,1.0,0.8904109589041096,0.02922922922922923
0.0,0.0,0.0,0.015337423312883437,0.6273972602739726,0.005205205205205205
0.0,0.0,0.13793103448275862,0.0,0.0,0.006006006006006006
0.0,0.5,0.44827586206896547,0.0,0.10410958904109589,0.029029029029029027
0.0,0.0,0.034482758620689655,0.0,0.0,0.009009009009009009
0.0,0.5,0.034482758620689655,0.003067484662576687,0.9835616438356164,0.015015015015015015
0.5,0.0,0.0,0.0,0.0,0.002002002002002002
0.0,0.5,0.034482758620689655,0.0,0.32602739726027397,0.01801801801801802
0.25,0.0,0.0,0.0,0.0,0.008008008008008008
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.25,0.5,1.0,0.7085889570552147,0.7808219178082192,0.03313313313313314
0.0,0.0,0.8275862068965517,0.0,0.0,0.005005005005005005
0.25,0.5,1.0,0.7085889570552147,0.8027397260273973,0.031031031031031032
0.0,0.5,0.0,0.0,0.0,0.011011011011011011
0.0,0.0,0.3793103448275862,0.0,0.0,0.004404404404404405
0.0,0.0,0.3103448275862069,0.0,0.9013698630136986,0.0025025025025025025
0.0,0.5,0.034482758620689655,0.0,0.0,0.017017017017017015
1.0,0.0,0.2068965517241379,0.0,0.4931506849315069,0.009009009009009009
0.25,0.0,0.0,0.0,0.0,0.011511511511511512
0.25,0.5,0.06896551724137931,0.0,0.9972602739726028,0.024024024024024024
0.0,0.0,0.034482758620689655,0.0,0.06027397260273973,0.011011011011011011
0.0,0.0,0.3103448275862069,0.0,0.0,0.008008008008008008
0.25,0.0,0.0,0.0,0.0,0.01651651651651652
0.0,0.5,0.10344827586206896,0.0,0.0,0.024024024024024024
0.0,0.0,0.13793103448275862,0.003067484662576687,0.0,0.0035035035035035035
0.0,0.0,0.10344827586206896,0.0,0.0958904109589041,0.028928928928928933
0.0,0.0,0.44827586206896547,0.0,0.0,0.007507507507507508
0.25,0.5,0.10344827586206896,0.003067484662576687,0.18356164383561643,0.008108108108108109
0.25,0.0,0.2068965517241379,0.006134969325153375,0.0,0.0045045045045045045
0.0,0.5,0.034482758620689655,0.006134969325153375,0.0,0.02852852852852853
0.25,0.5,1.0,0.7085889570552147,0.852054794520548,0.03333333333333334
0.25,0.5,0.0,0.0,0.0,0.031531531531531536
0.25,0.5,0.034482758620689655,0.0,0.0,0.031531531531531536
0.25,0.0,0.0,0.0,0.0,0.01901901901901902
0.0,0.0,0.0,0.0,0.0,0.006006006006006006
0.25,0.5,0.2068965517241379,0.0,0.0,0.038538538538538544
0.5,0.0,0.034482758620689655,0.0,0.0,0.005005005005005005
0.5,0.5,0.06896551724137931,0.0,0.0136986301369863,0.029029029029029027
0.25,0.5,0.0,0.0,0.24657534246575344,0.03403403403403404
0.0,0.0,0.06896551724137931,0.003067484662576687,0.4904109589041096,0.0029029029029029032
0.25,0.0,0.06896551724137931,0.0,0.6273972602739726,0.005005005005005005
0.0,0.0,0.3793103448275862,0.003067484662576687,0.0,0.004604604604604605
0.25,0.5,1.0,0.012269938650306749,0.8958904109589041,0.017017017017017015
0.0,0.0,0.06896551724137931,0.0,0.0,0.03903903903903904
0.5,0.5,0.0,0.0,0.10684931506849316,0.008008008008008008
0.0,0.0,0.27586206896551724,0.0,0.0,0.004004004004004004
0.0,0.5,0.034482758620689655,0.0,0.0,0.024024024024024024
1.0,0.5,0.034482758620689655,0.0,0.947945205479452,0.027827827827827827
0.0,0.0,0.0,0.0,0.0,0.0045045045045045045
0.25,0.0,0.0,0.0,0.0,0.01001001001001001
0.5,0.5,0.0,0.0,0.0,0.0065065065065065065
0.25,0.5,0.06896551724137931,0.0,0.0,0.1091091091091091
0.5,0.5,0.1724137931034483,0.0,0.18082191780821918,0.004304304304304305
0.0,0.5,0.034482758620689655,0.0,0.0,0.012512512512512513
0.0,0.0,0.13793103448275862,0.0,0.0,0.004004004004004004
0.25,0.5,0.1724137931034483,0.0,0.0,0.06896896896896897
0.25,0.0,0.0,0.03680981595092024,0.8547945205479452,0.009009009009009009
0.5,0.0,0.06896551724137931,0.0,0.0,0.0055055055055055055
0.5,0.0,0.0,0.003067484662576687,0.8493150684931506,0.01001001001001001
0.25,0.5,0.034482758620689655,1.0,0.7917808219178082,0.04534534534534535
0.0,0.0,0.10344827586206896,0.0,0.0,0.005705705705705706
0.0,0.5,0.6551724137931035,0.0,0.0,0.013913913913913915
0.25,1.0,0.034482758620689655,0.006134969325153375,0.9205479452054794,0.0065065065065065065
0.5,0.5,0.13793103448275862,0.0,0.9534246575342465,0.014014014014014014
0.25,0.0,0.0,0.042944785276073615,0.810958904109589,0.009009009009009009
0.25,0.5,0.9310344827586207,0.14723926380368096,0.7041095890410959,0.07047047047047048
0.25,0.5,1.0,0.14723926380368096,0.9972602739726028,0.01881881881881882
0.25,0.0,0.0,0.0,0.0,0.0055055055055055055
0.25,0.0,0.2068965517241379,0.003067484662576687,0.1452054794520548,0.004004004004004004
0.5,0.5,0.13793103448275862,0.0,0.9835616438356164,0.014014014014014014
0.25,0.5,0.13793103448275862,0.0,0.0,0.01651651651651652
0.0,0.0,0.034482758620689655,0.003067484662576687,0.052054794520547946,0.0055055055055055055
0.0,0.0,0.0,0.0,0.0,0.0045045045045045045
0.0,0.5,0.2068965517241379,0.0,0.0547945205479452,0.05405405405405406
1.0,0.5,0.0,0.0,0.0,0.0065065065065065065
0.25,0.0,0.0,0.006134969325153375,0.0,0.010810810810810811
0.25,0.0,0.034482758620689655,0.003067484662576687,0.4931506849315069,0.011511511511511512
0.5,0.0,0.034482758620689655,0.0,0.23287671232876714,0.01001001001001001
0.5,0.5,0.0,0.0,0.2219178082191781,0.011011011011011011
0.5,0.0,0.0,0.012269938650306749,0.9972602739726028,0.00850850850850851
0.0,0.5,0.06896551724137931,0.003067484662576687,0.8876712328767123,0.01901901901901902
0.0,0.0,0.0,0.003067484662576687,0.4849315068493151,0.011011011011011011
0.25,0.0,0.10344827586206896,0.0,0.0,0.011911911911911913
0.0,0.0,0.13793103448275862,0.0,0.0,0.003003003003003003
0.25,0.5,0.13793103448275862,0.0,0.0,0.011911911911911913
0.25,0.0,0.034482758620689655,0.0,0.0,0.015915915915915915
0.25,0.0,0.2068965517241379,0.0,1.0,0.2992992992992993
0.0,0.0,0.0,0.0,0.0,0.008008008008008008
0.0,0.0,0.2068965517241379,0.0,0.27945205479452057,0.003003003003003003
0.25,0.5,1.0,0.3680981595092025,1.0,0.01791791791791792
0.0,0.0,0.10344827586206896,0.015337423312883437,0.09863013698630137,0.002702702702702703
0.0,0.0,0.034482758620689655,0.003067484662576687,0.18082191780821918,0.006006006006006006
0.25,0.0,1.0,0.012269938650306749,0.3424657534246575,0.004904904904904905
0.25,0.0,0.034482758620689655,0.0,0.0,0.014014014014014014
0.5,0.0,0.1724137931034483,0.0,0.2273972602739726,0.017017017017017015
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.5,0.0,0.034482758620689655,0.003067484662576687,0.9342465753424658,0.008108108108108109
0.25,0.5,0.06896551724137931,0.009202453987730062,0.0,0.03403403403403404
0.25,0.5,0.0,0.0,0.0,0.024024024024024024
0.25,0.0,0.0,0.0,0.0,0.01001001001001001
0.25,0.5,0.0,0.0,0.0821917808219178,0.013513513513513514
0.25,0.0,0.0,0.003067484662576687,0.0,0.010510510510510511
0.25,0.5,0.44827586206896547,0.0,0.9342465753424658,0.028028028028028028
0.25,0.5,1.0,0.2914110429447853,0.7671232876712328,0.02832832832832833
0.25,0.0,0.0,0.0,0.0,0.004904904904904905
0.0,0.5,0.10344827586206896,0.003067484662576687,0.863013698630137,0.01901901901901902
0.25,0.5,1.0,0.2638036809815951,1.0,0.016916916916916915
0.0,0.5,0.06896551724137931,0.006134969325153375,0.41643835616438357,0.015515515515515518
0.25,0.0,0.0,0.0,0.0,0.005005005005005005
0.5,0.5,0.0,0.0,0.24657534246575344,0.024024024024024024
0.0,0.0,0.0,0.0,0.0,0.0015015015015015015
0.5,0.5,0.13793103448275862,0.0,0.0410958904109589,0.014014014014014014
0.25,0.0,0.0,0.003067484662576687,0.019178082191780823,0.007507507507507508
0.25,0.0,0.034482758620689655,0.0,0.0,0.004004004004004004
0.0,0.5,1.0,0.0,0.9643835616438357,0.017017017017017015
0.25,0.5,1.0,0.0,0.0,0.011111111111111112
0.25,1.0,0.1724137931034483,0.0,0.0,0.008008008008008008
0.25,0.0,0.0,0.0,0.0,0.029029029029029027
0.25,0.0,0.0,0.0,0.057534246575342465,0.004004004004004004
0.25,0.5,0.0,0.0,0.030136986301369864,0.00920920920920921
0.25,0.5,0.13793103448275862,0.0,0.0,0.03903903903903904
0.25,0.5,0.9655172413793104,0.2914110429447853,0.852054794520548,0.01641641641641642
0.0,0.5,0.06896551724137931,0.0,0.03287671232876713,0.04654654654654655
0.25,0.5,0.0,0.0,0.0,0.049049049049049054
0.0,0.0,0.13793103448275862,0.0,0.0,0.0035035035035035035
0.25,0.0,0.0,0.0,0.0,0.0065065065065065065
0.25,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.0,0.0,0.0,0.19452054794520549,0.005005005005005005
0.25,0.5,0.06896551724137931,0.0,0.4410958904109589,0.03903903903903904
0.25,0.0,0.13793103448275862,0.0,0.0,0.011011011011011011
0.0,0.0,0.034482758620689655,0.003067484662576687,0.0,0.011011011011011011
0.5,0.5,0.034482758620689655,0.0,0.03561643835616438,0.009009009009009009
0.25,1.0,0.10344827586206896,0.0,0.0,0.011511511511511512
0.0,0.5,0.13793103448275862,0.0,0.0,0.021521521521521522
0.25,0.0,0.034482758620689655,0.0,0.11232876712328767,0.011511511511511512
0.0,0.5,0.10344827586206896,0.0,0.052054794520547946,0.0935935935935936
0.25,0.5,1.0,0.09815950920245399,0.863013698630137,0.021521521521521522
0.25,0.5,1.0,0.2638036809815951,1.0,0.020520520520520523
0.25,0.5,0.10344827586206896,0.0,0.4904109589041096,0.01651651651651652
0.0,0.5,0.0,0.006134969325153375,1.0,0.011011011011011011
0.5,0.5,0.034482758620689655,0.0,0.9835616438356164,0.02092092092092092
0.0,0.0,0.06896551724137931,0.0,0.0,0.005005005005005005
0.5,0.0,0.0,0.003067484662576687,0.0,0.006006006006006006
0.0,0.0,1.0,0.003067484662576687,0.9972602739726028,0.0045045045045045045
0.25,0.5,0.034482758620689655,0.0,0.7315068493150685,0.05905905905905906
0.0,0.0,0.0,0.0,0.0,0.0034034034034034037
0.25,0.5,0.0,0.0,0.0,0.07907907907907907
0.25,0.5,1.0,0.7085889570552147,0.8657534246575342,0.031331331331331334
0.0,0.0,0.13793103448275862,0.0,0.0,0.004004004004004004
0.25,0.0,0.0,0.0,0.0,0.01651651651651652
0.5,0.5,0.06896551724137931,0.0,0.0,0.014014014014014014
0.25,0.5,1.0,0.2914110429447853,0.8958904109589041,0.04404404404404405
0.25,0.5,0.13793103448275862,0.0,0.0,0.01031031031031031
0.0,0.5,0.034482758620689655,0.0,0.0,0.008408408408408409
0.5,1.0,0.0,0.003067484662576687,0.4054794520547945,0.002702702702702703
0.5,0.0,0.0,0.0,0.4931506849315069,0.005005005005005005
0.25,0.0,0.0,0.0,0.7397260273972602,0.006006006006006006
0.25,0.5,0.3103448275862069,0.0,0.0,0.023923923923923923
0.25,0.0,0.4827586206896552,0.08282208588957056,0.5068493150684932,0.008308308308308308
0.75,0.0,0.2068965517241379,0.009202453987730062,0.5178082191780822,0.004004004004004004
0.0,0.0,0.6551724137931035,0.012269938650306749,0.947945205479452,0.0026026026026026027
0.0,0.0,0.13793103448275862,0.0,0.0,0.003003003003003003
0.0,0.5,0.034482758620689655,0.006134969325153375,0.9698630136986301,0.05405405405405406
0.25,0.5,0.06896551724137931,0.0,0.23835616438356164,0.02702702702702703
0.25,0.5,1.0,0.06748466257668712,0.873972602739726,0.029029029029029027
0.25,0.5,0.9655172413793104,1.0,0.9698630136986301,0.022022022022022025
1.0,0.0,0.06896551724137931,0.0,0.0,0.0055055055055055055
0.0,0.5,1.0,0.0,0.28493150684931506,0.01001001001001001
0.25,0.5,1.0,0.7085889570552147,0.9397260273972603,0.02962962962962963
0.25,0.5,0.06896551724137931,0.0,0.0027397260273972603,0.06856856856856856
0.0,0.5,0.034482758620689655,0.003067484662576687,0.0821917808219178,0.04894894894894895
0.25,0.5,1.0,0.2638036809815951,0.9698630136986301,0.025725725725725727
0.25,0.5,0.0,0.0,0.0,0.022822822822822823
0.25,0.0,0.0,0.0,0.0,0.014014014014014014
0.0,0.0,0.06896551724137931,0.003067484662576687,0.0,0.004004004004004004
0.25,0.0,0.10344827586206896,0.0,0.08493150684931507,0.011511511511511512
0.0,0.5,0.2068965517241379,0.0,0.0,0.024024024024024024
0.25,0.5,0.0,0.0,0.9698630136986301,0.012912912912912914
0.25,0.5,0.0,0.0,0.0,0.014014014014014014
0.25,0.0,0.0,0.0,0.0,0.03653653653653654
0.25,0.5,1.0,0.02147239263803681,1.0,0.014514514514514515
0.0,0.5,0.06896551724137931,0.003067484662576687,0.2273972602739726,0.015515515515515518
0.5,0.0,0.3103448275862069,0.0,1.0,0.0065065065065065065
0.0,0.0,0.13793103448275862,0.0,0.0,0.004204204204204204
0.25,0.5,0.0,0.0,0.0,0.023723723723723722
0.25,0.5,0.06896551724137931,0.003067484662576687,0.06575342465753425,0.026526526526526525
0.0,0.5,0.0,0.0,0.0,0.00940940940940941
0.25,0.5,0.0,0.0,0.0,0.026526526526526525
0.0,0.5,0.44827586206896547,0.0,0.1095890410958904,0.00950950950950951
0.25,0.5,0.06896551724137931,0.0,0.13972602739726028,0.03403403403403404
0.5,0.0,0.0,0.0,0.4602739726027397,0.01901901901901902
0.25,0.5,1.0,0.7085889570552147,0.7616438356164383,0.042942942942942944
0.25,0.5,0.06896551724137931,0.0,0.29315068493150687,0.028928928928928933
0.25,0.0,1.0,0.0950920245398773,0.8684931506849315,0.005005005005005005
0.5,0.0,0.0,0.0,0.8438356164383561,0.004004004004004004
0.25,0.5,0.034482758620689655,0.0,0.0,0.017017017017017015
0.25,0.0,0.034482758620689655,0.003067484662576687,0.0,0.006006006006006006
0.0,0.5,0.06896551724137931,0.0,0.04657534246575343,0.014014014014014014
0.0,0.0,0.44827586206896547,0.0,0.0,0.007007007007007007
0.0,0.5,0.0,0.0,0.038356164383561646,0.011011011011011011
0.25,0.5,0.0,0.0,0.0,0.07407407407407407
0.5,0.0,1.0,0.0,0.8986301369863013,0.009009009009009009
0.25,0.0,0.06896551724137931,0.003067484662576687,0.0,0.01901901901901902
0.0,0.0,0.10344827586206896,0.0,0.4246575342465753,0.005005005005005005
0.25,0.5,0.0,0.02147239263803681,0.0,0.026526526526526525
0.0,0.5,0.0,0.0,0.0,0.014014014014014014
0.25,0.0,0.0,0.0,0.0,0.011511511511511512
0.0,0.5,0.0,0.0,0.0,0.01791791791791792
0.0,0.0,0.0,0.0,0.0,0.00850850850850851
0.0,0.0,0.2068965517241379,0.003067484662576687,0.0,0.0058058058058058064
0.25,0.5,1.0,0.003067484662576687,0.7753424657534247,0.03403403403403404
0.0,0.5,0.06896551724137931,0.0,0.0,0.008008008008008008
0.25,0.5,0.0,0.0,0.0,0.01901901901901902
0.25,0.5,1.0,0.2638036809815951,0.9424657534246575,0.015915915915915915
0.25,0.0,0.44827586206896547,0.0,0.0,0.005005005005005005
0.5,0.5,0.44827586206896547,0.0,0.0,0.007307307307307307
0.25,0.5,1.0,0.14723926380368096,0.9972602739726028,0.01801801801801802
0.5,0.5,0.4827586206896552,0.003067484662576687,0.0,0.013013013013013013
0.25,0.5,0.10344827586206896,0.0,0.0,0.07407407407407407
0.25,0.0,0.0,0.05828220858895705,0.9863013698630138,0.014914914914914914
0.0,0.0,0.034482758620689655,0.0,0.2273972602739726,0.011011011011011011
0.0,0.5,0.44827586206896547,0.0,0.0,0.011011011011011011
0.0,0.5,0.034482758620689655,0.0,0.0,0.010510510510510511
0.0,0.5,1.0,0.0,0.9863013698630138,0.016016016016016016
0.0,0.5,0.10344827586206896,0.0,0.0,0.017017017017017015
0.5,0.5,0.0,0.0,0.0,0.011511511511511512
0.0,0.0,0.0,0.0,0.0,0.0055055055055055055
0.25,0.0,0.06896551724137931,0.0,0.0,0.0039039039039039042
0.5,0.5,0.034482758620689655,0.0,0.0,0.011511511511511512
0.0,0.0,1.0,0.003067484662576687,0.2602739726027397,0.0035035035035035035
0.25,0.5,0.0,0.0,0.0,0.029029029029029027
0.0,0.5,0.44827586206896547,0.0,0.1452054794520548,0.011011011011011011
0.0,0.0,0.06896551724137931,0.003067484662576687,0.9589041095890412,0.007007007007007007
0.25,0.0,1.0,0.03374233128834356,1.0,0.012412412412412413
0.0,0.5,0.034482758620689655,0.0,0.0273972602739726,0.008008008008008008
0.25,1.0,0.034482758620689655,0.0,0.0,0.0045045045045045045
0.0,0.0,0.2068965517241379,0.0,0.0,0.0031031031031031036
0.0,0.5,0.0,0.0,0.0,0.04004004004004005
0.0,0.0,0.10344827586206896,0.0,0.0,0.011511511511511512
0.25,0.5,1.0,0.0,0.673972602739726,0.012312312312312314
0.25,0.5,0.034482758620689655,0.0,0.0,0.014014014014014014
0.25,0.5,0.27586206896551724,0.0,0.0,0.017017017017017015
0.25,0.0,0.06896551724137931,0.0,1.0,0.017017017017017015
0.0,0.0,0.0,0.003067484662576687,0.0,0.0065065065065065065
0.0,0.0,0.06896551724137931,0.0,0.2273972602739726,0.007007007007007007
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.25,0.5,1.0,0.7085889570552147,0.9671232876712329,0.026426426426426425
0.25,0.5,0.0,0.0,0.0,0.018518518518518517
0.25,0.0,0.06896551724137931,0.003067484662576687,0.9260273972602739,0.02852852852852853
0.0,0.0,1.0,0.0,0.0,0.006006006006006006
0.0,0.0,0.06896551724137931,0.0,0.06027397260273973,0.005205205205205205
0.0,0.5,0.0,0.0,0.0,0.009009009009009009
0.0,0.0,0.2068965517241379,0.0,0.0,0.0022022022022022024
0.0,0.5,0.13793103448275862,0.0,0.0,0.013013013013013013
0.25,0.5,0.13793103448275862,0.0,0.0,0.01901901901901902
0.25,0.5,0.10344827586206896,0.0,0.0,0.01901901901901902
0.25,0.5,1.0,0.02147239263803681,0.8958904109589041,0.015215215215215216
0.0,1.0,0.10344827586206896,0.0,0.7397260273972602,0.009009009009009009
0.0,0.0,1.0,0.012269938650306749,0.5863013698630137,0.002702702702702703
1.0,0.0,0.06896551724137931,0.027607361963190184,0.24383561643835616,0.0045045045045045045
0.25,0.5,0.0,0.0,0.0,0.014014014014014014
0.25,0.5,0.13793103448275862,0.0,0.0,0.01901901901901902
0.5,0.5,1.0,0.0,0.27123287671232876,0.005905905905905906
0.25,1.0,0.2068965517241379,0.0,0.0,0.012012012012012012
0.0,0.0,0.06896551724137931,0.0,0.3424657534246575,0.003703703703703704
0.5,0.0,0.0,0.0,0.936986301369863,0.005005005005005005
0.25,0.0,0.13793103448275862,0.0,0.0,0.008008008008008008
0.0,0.0,0.034482758620689655,0.0,0.07945205479452055,0.004004004004004004
0.0,0.5,0.034482758620689655,0.006134969325153375,0.9753424657534246,0.02702702702702703
0.25,0.0,0.0,0.0,0.0,0.007007007007007007
0.25,0.5,0.0,0.0,0.0,0.01651651651651652
0.25,0.5,0.06896551724137931,0.0,0.0,0.013013013013013013
0.0,0.0,0.0,0.003067484662576687,0.0,0.006006006006006006
0.25,0.0,0.06896551724137931,0.0,0.0,0.029029029029029027
0.25,0.5,0.0,0.0,0.0,0.03903903903903904
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.25,0.5,0.0,0.0,0.0,0.049049049049049054
0.0,0.0,0.44827586206896547,0.0,0.0,0.004004004004004004
0.0,0.0,0.13793103448275862,0.0,0.0,0.005005005005005005
0.0,0.5,0.44827586206896547,0.0,0.9972602739726028,0.024024024024024024
0.5,0.0,0.034482758620689655,0.009202453987730062,0.4904109589041096,0.009009009009009009
0.75,0.0,1.0,0.006134969325153375,0.9972602739726028,0.004004004004004004
0.25,0.5,0.034482758620689655,0.0,0.016438356164383564,0.023023023023023025
0.5,0.0,0.0,0.0,0.4849315068493151,0.0055055055055055055
0.25,0.0,1.0,0.003067484662576687,0.8438356164383561,0.0055055055055055055
0.0,0.0,0.13793103448275862,0.0,0.0,0.0035035035035035035
0.0,0.5,0.2068965517241379,0.0,1.0,0.032332332332332334
0.0,0.0,0.0,0.0,0.043835616438356165,0.005005005005005005
0.25,0.5,1.0,0.15030674846625766,1.0,0.01011011011011011
0.0,0.0,0.034482758620689655,0.0,0.0,0.01901901901901902
0.25,0.5,1.0,0.2638036809815951,0.9972602739726028,0.022922922922922924
0.25,0.5,1.0,0.7085889570552147,0.9123287671232877,0.02972972972972973
0.0,0.5,0.06896551724137931,0.0,0.0,0.014014014014014014
0.0,0.5,0.0,0.009202453987730062,0.6794520547945205,0.03893893893893894
0.25,0.0,0.034482758620689655,0.0,0.24383561643835616,0.023523523523523528
0.25,0.5,1.0,0.7085889570552147,0.5534246575342466,0.03423423423423424
0.25,0.5,0.0,0.0,0.0,0.049049049049049054
0.25,0.0,0.0,0.006134969325153375,0.016438356164383564,0.004404404404404405
0.0,0.5,0.06896551724137931,0.0,0.0,0.020520520520520523
0.25,0.0,0.06896551724137931,0.003067484662576687,0.0,0.02002002002002002
0.0,0.0,0.034482758620689655,0.0,0.0,0.0058058058058058064
0.25,0.5,0.2068965517241379,0.003067484662576687,0.0,0.010210210210210211
0.5,0.0,1.0,0.3128834355828221,0.6767123287671233,0.0039039039039039042
0.5,0.5,0.034482758620689655,0.0,0.0,0.014014014014014014
0.25,0.0,0.06896551724137931,0.006134969325153375,0.03287671232876713,0.01001001001001001
0.25,0.0,0.06896551724137931,0.0,0.0,0.008008008008008008
0.25,0.5,1.0,0.7085889570552147,0.8383561643835616,0.03203203203203204
0.0,0.0,0.06896551724137931,0.0,0.0,0.009009009009009009
0.25,0.5,0.0,0.006134969325153375,0.9424657534246575,0.05905905905905906
0.25,0.5,1.0,0.14723926380368096,0.9013698630136986,0.01871871871871872
0.0,0.0,0.034482758620689655,0.0,0.0,0.010510510510510511
0.25,0.5,1.0,0.0,0.13424657534246576,0.02102102102102102
0.0,0.5,0.24137931034482757,0.0,0.0,0.014014014014014014
0.5,0.0,1.0,0.027607361963190184,0.8849315068493151,0.003703703703703704
0.0,0.0,1.0,0.12883435582822086,0.7753424657534247,0.004704704704704705
0.0,0.0,0.0,0.0,0.18082191780821918,0.009009009009009009
0.0,0.0,0.10344827586206896,0.015337423312883437,0.07945205479452055,0.002702702702702703
0.0,0.0,0.06896551724137931,0.0,0.9424657534246575,0.014014014014014014
0.0,0.0,0.034482758620689655,0.0,0.0,0.010510510510510511
0.5,0.0,0.0,0.003067484662576687,0.1917808219178082,0.007907907907907909
0.25,0.5,0.6551724137931035,0.0,0.7561643835616438,0.028728728728728732
0.25,0.0,0.034482758620689655,0.003067484662576687,0.0,0.009009009009009009
0.5,0.5,0.2068965517241379,0.0,0.03287671232876713,0.02002002002002002
0.25,0.5,0.9655172413793104,0.2914110429447853,0.024657534246575342,0.020720720720720724
0.25,0.0,0.0,0.02147239263803681,0.8794520547945206,0.029029029029029027
0.25,0.5,1.0,0.3680981595092025,0.9972602739726028,0.03593593593593594
0.25,0.5,0.034482758620689655,0.0,0.989041095890411,0.01901901901901902
0.25,0.5,0.0,0.0,0.0,0.005005005005005005
0.5,0.5,0.034482758620689655,0.003067484662576687,0.0,0.015515515515515518
0.0,0.0,0.034482758620689655,0.0,0.0,0.007007007007007007
0.25,0.5,0.9655172413793104,1.0,0.8273972602739726,0.017217217217217216
0.25,0.5,1.0,0.14723926380368096,0.9972602739726028,0.017417417417417418
0.5,0.5,0.13793103448275862,0.012269938650306749,0.0,0.014014014014014014
0.0,0.0,0.44827586206896547,0.0,0.0,0.003003003003003003
0.25,0.5,1.0,0.19631901840490798,0.9972602739726028,0.02242242242242242
0.0,0.0,0.0,0.0,0.0,0.008008008008008008
0.5,0.0,0.034482758620689655,0.003067484662576687,0.0,0.005005005005005005
0.25,0.0,0.0,0.0,0.0,0.01901901901901902
0.0,0.5,0.13793103448275862,0.0,0.5205479452054794,0.011011011011011011
0.0,0.5,0.0,0.0,0.0,0.04404404404404405
0.0,1.0,0.0,0.0,0.0,0.016916916916916915
0.0,0.0,0.2068965517241379,0.006134969325153375,0.1726027397260274,0.0055055055055055055
0.25,0.5,1.0,0.7085889570552147,0.8849315068493151,0.02612612612612613
0.25,0.0,0.0,0.003067484662576687,0.4849315068493151,0.012512512512512513
0.25,0.0,0.4827586206896552,0.08282208588957056,0.5041095890410959,0.008108108108108109
0.25,0.5,0.0,0.03374233128834356,0.06301369863013699,0.12972972972972974
0.0,0.5,0.13793103448275862,0.0,0.0,0.049049049049049054
0.25,0.5,0.034482758620689655,0.0,0.09315068493150686,0.011011011011011011
0.25,0.5,0.0,0.0,0.0,0.01901901901901902
0.5,0.0,0.0,0.0,0.452054794520548,0.0045045045045045045
0.0,0.0,0.06896551724137931,0.0,0.0,0.004904904904904905
0.0,0.0,0.3103448275862069,0.0,0.0,0.002802802802802803
0.25,0.0,0.06896551724137931,0.0,0.0,0.012612612612612614
0.0,0.0,0.0,0.003067484662576687,0.0547945205479452,0.005005005005005005
0.0,0.0,0.0,0.0,0.0,0.003003003003003003
0.0,0.0,0.06896551724137931,0.0,0.0,0.0045045045045045045
0.5,0.0,0.06896551724137931,0.0,0.0,0.003703703703703704
0.0,0.0,0.0,0.0,0.0,0.01901901901901902
0.25,0.0,0.13793103448275862,0.0,0.0,0.007607607607607607
0.0,0.5,0.6896551724137931,0.006134969325153375,0.18356164383561643,0.011011011011011011
0.25,0.0,0.0,0.027607361963190184,0.7534246575342466,0.012512512512512513
0.25,0.5,1.0,0.7085889570552147,0.8465753424657534,0.02952952952952953
0.0,0.0,0.0,0.09815950920245399,0.4931506849315069,0.007907907907907909
0.25,0.0,0.0,0.03680981595092024,0.9397260273972603,0.009009009009009009
0.0,0.0,0.0,0.0,0.0136986301369863,0.007007007007007007
0.25,0.5,0.2068965517241379,0.0,0.0,0.031531531531531536
0.0,0.5,0.034482758620689655,0.0,0.0,0.01651651651651652
0.25,0.5,0.13793103448275862,0.0,0.2273972602739726,0.029029029029029027
0.25,0.5,1.0,0.0,0.0,0.011011011011011011
0.5,0.5,0.06896551724137931,0.015337423312883437,0.7013698630136986,0.14914914914914915
0.0,0.5,0.034482758620689655,0.006134969325153375,0.6191780821917808,0.03903903903903904
0.25,0.5,1.0,0.015337423312883437,0.9287671232876712,0.0940940940940941
0.5,0.5,0.2068965517241379,0.0,0.0,0.008008008008008008
0.5,0.5,0.0,0.012269938650306749,0.3013698630136986,0.013513513513513514
